#Test number: 2
#Sampling period: 5
#Stress length: 10m
#Test date: Tue 24 Nov 19:27:50 GMT 2020
0	36.0	0x0	600117184
5	36.0	0x0	600117184
10	35.0	0x0	900228544
15	35.0	0x0	600117184
20	35.0	0x0	600169920
25	35.0	0x0	600169920
30	35.0	0x0	600169920
35	35.0	0x0	600117184
40	35.0	0x0	600117184
45	34.0	0x0	600169920
50	34.0	0x0	700207040
55	34.0	0x0	600117184
60	34.0	0x0	600169920
65	34.0	0x0	600117184
70	34.0	0x0	600117184
75	35.0	0x0	600117184
80	34.0	0x0	600117184
85	34.0	0x0	600169920
90	34.0	0x0	800191424
95	33.0	0x0	600117184
100	33.0	0x0	600117184
105	34.0	0x0	600169920
110	34.0	0x0	600169920
115	35.0	0x0	600169920
120	34.0	0x0	600169920
125	34.0	0x0	800191424
130	34.0	0x0	600117184
135	34.0	0x0	600169920
140	34.0	0x0	600169920
145	34.0	0x0	600169920
150	34.0	0x0	600169920
155	33.0	0x0	600117184
160	33.0	0x0	600117184
165	33.0	0x0	600117184
170	34.0	0x0	600117184
175	34.0	0x0	600169920
180	33.0	0x0	700154304
185	33.0	0x0	600169920
190	34.0	0x0	600117184
195	33.0	0x0	600117184
200	33.0	0x0	600117184
205	34.0	0x0	600169920
210	33.0	0x0	700154304
215	33.0	0x0	600117184
220	34.0	0x0	600117184
225	33.0	0x0	800191424
230	33.0	0x0	600169920
235	34.0	0x0	600169920
240	33.0	0x0	600117184
245	33.0	0x0	600117184
250	34.0	0x0	600117184
255	34.0	0x0	600169920
260	33.0	0x0	600169920
265	33.0	0x0	800191424
270	34.0	0x0	600169920
275	34.0	0x0	600169920
280	32.0	0x0	600169920
285	33.0	0x0	600117184
290	33.0	0x0	600117184
295	33.0	0x0	600117184
300	37.0	0x0	1500345728
305	40.0	0x0	1500345728
310	41.0	0x0	1500398464
315	42.0	0x0	1500345728
320	42.0	0x0	1500345728
325	42.0	0x0	1500345728
330	43.0	0x0	1500345728
335	44.0	0x0	1500345728
340	44.0	0x0	1500345728
345	44.0	0x0	1500345728
350	45.0	0x0	1500345728
355	44.0	0x0	1500345728
360	46.0	0x0	1500345728
365	47.0	0x0	1500345728
370	47.0	0x0	1500345728
375	46.0	0x0	1500398464
380	46.0	0x0	1500345728
385	47.0	0x0	1500345728
390	45.0	0x0	1500345728
395	46.0	0x0	1500398464
400	46.0	0x0	1500345728
405	47.0	0x0	1500398464
410	47.0	0x0	1500398464
415	44.0	0x0	1500398464
420	46.0	0x0	1500345728
425	46.0	0x0	1500345728
430	46.0	0x0	1500345728
435	47.0	0x0	1500345728
440	47.0	0x0	1500398464
445	46.0	0x0	1500345728
450	48.0	0x0	1500398464
455	47.0	0x0	1500345728
460	48.0	0x0	1500398464
465	47.0	0x0	1500398464
470	48.0	0x0	1500398464
475	47.0	0x0	1500398464
480	47.0	0x0	1500345728
485	47.0	0x0	1500345728
490	47.0	0x0	1500345728
495	47.0	0x0	1500345728
500	46.0	0x0	1500345728
505	47.0	0x0	1500345728
510	48.0	0x0	1500398464
515	48.0	0x0	1500398464
520	49.0	0x0	1500398464
525	47.0	0x0	1500345728
530	49.0	0x0	1500398464
535	48.0	0x0	1500345728
540	48.0	0x0	1500398464
545	48.0	0x0	1500345728
550	47.0	0x0	1500345728
555	48.0	0x0	1500345728
560	47.0	0x0	1500398464
565	48.0	0x0	1500345728
570	47.0	0x0	1500398464
575	48.0	0x0	1500345728
580	48.0	0x0	1500345728
585	47.0	0x0	1500398464
590	48.0	0x0	1500345728
595	48.0	0x0	1500398464
600	49.0	0x0	1500345728
605	48.0	0x0	1500345728
610	50.0	0x0	1500345728
615	49.0	0x0	1500345728
620	48.0	0x0	1500345728
625	49.0	0x0	1500345728
630	50.0	0x0	1500345728
635	49.0	0x0	1500398464
640	49.0	0x0	1500345728
645	50.0	0x0	1500398464
650	49.0	0x0	1500398464
655	50.0	0x0	1500345728
660	50.0	0x0	1500345728
665	49.0	0x0	1500345728
670	49.0	0x0	1500345728
675	48.0	0x0	1500345728
680	48.0	0x0	1500398464
685	48.0	0x0	1500345728
690	48.0	0x0	1500398464
695	48.0	0x0	1500345728
700	49.0	0x0	1500345728
705	51.0	0x0	1500345728
710	49.0	0x0	1500345728
715	49.0	0x0	1500345728
720	49.0	0x0	1500345728
725	48.0	0x0	1500345728
730	49.0	0x0	1500345728
735	48.0	0x0	1500398464
740	48.0	0x0	1500345728
745	50.0	0x0	1500398464
750	48.0	0x0	1500345728
755	49.0	0x0	1500345728
760	49.0	0x0	1500345728
765	49.0	0x0	1500398464
770	48.0	0x0	1500345728
775	48.0	0x0	1500345728
780	50.0	0x0	1500398464
785	48.0	0x0	1500345728
790	49.0	0x0	1500345728
795	49.0	0x0	1500345728
800	50.0	0x0	1500398464
805	48.0	0x0	1500345728
810	48.0	0x0	1500345728
815	48.0	0x0	1500345728
820	49.0	0x0	1500398464
825	48.0	0x0	1500345728
830	49.0	0x0	1500398464
835	48.0	0x0	1500398464
840	49.0	0x0	1500345728
845	48.0	0x0	1500345728
850	49.0	0x0	1500345728
855	48.0	0x0	1500345728
860	47.0	0x0	1500398464
865	49.0	0x0	1500398464
870	45.0	0x0	600169920
875	43.0	0x0	600169920
880	41.0	0x0	600117184
885	40.0	0x0	600169920
890	40.0	0x0	600169920
895	40.0	0x0	600117184
900	38.0	0x0	800191424
905	38.0	0x0	600169920
910	37.0	0x0	600169920
915	39.0	0x0	900175808
920	37.0	0x0	600169920
925	37.0	0x0	600169920
930	37.0	0x0	600169920
935	36.0	0x0	600169920
940	35.0	0x0	600169920
945	36.0	0x0	600117184
950	36.0	0x0	600169920
955	36.0	0x0	600169920
