#Test number: 1
#Sampling period: 5
#Stress length: 10m
#Test date: Mon 23 Nov 20:38:12 GMT 2020
0	37.0	0x0	600169920
5	37.0	0x0	600169920
10	37.0	0x0	600169920
15	38.0	0x0	600169920
20	39.0	0x0	700154304
25	38.0	0x0	600117184
30	37.0	0x0	600169920
35	38.0	0x0	600169920
40	37.0	0x0	600117184
45	38.0	0x0	600169920
50	38.0	0x0	800191424
55	39.0	0x0	600169920
60	38.0	0x0	600117184
65	38.0	0x0	600117184
70	39.0	0x0	800191424
75	39.0	0x0	800191424
80	39.0	0x0	600117184
85	39.0	0x0	600169920
90	39.0	0x0	900228544
95	39.0	0x0	600169920
100	39.0	0x0	600169920
105	39.0	0x0	1000265600
110	41.0	0x0	700207040
115	40.0	0x0	800191424
120	38.0	0x0	600169920
125	40.0	0x0	900228544
130	40.0	0x0	600117184
135	40.0	0x0	600169920
140	40.0	0x0	900175808
145	40.0	0x0	800191424
150	40.0	0x0	800191424
155	40.0	0x0	600169920
160	41.0	0x0	900228544
165	40.0	0x0	700154304
170	41.0	0x0	600169920
175	41.0	0x0	600117184
180	41.0	0x0	600117184
185	41.0	0x0	600117184
190	41.0	0x0	900228544
195	40.0	0x0	800191424
200	41.0	0x0	700207040
205	41.0	0x0	600169920
210	41.0	0x0	900228544
215	40.0	0x0	800191424
220	40.0	0x0	600117184
225	41.0	0x0	600169920
230	41.0	0x0	700154304
235	40.0	0x0	600117184
240	41.0	0x0	600169920
245	41.0	0x0	600169920
250	42.0	0x0	600117184
255	41.0	0x0	600169920
260	42.0	0x0	800191424
265	41.0	0x0	700154304
270	42.0	0x0	600169920
275	42.0	0x0	900228544
280	42.0	0x0	700154304
285	42.0	0x0	600117184
290	41.0	0x0	600117184
295	43.0	0x0	600169920
300	48.0	0x0	1500398464
305	49.0	0x0	1500398464
310	50.0	0x0	1500398464
315	51.0	0x0	1500398464
320	52.0	0x0	1500398464
325	54.0	0x0	1500345728
330	54.0	0x0	1500345728
335	54.0	0x0	1500345728
340	55.0	0x0	1500398464
345	55.0	0x0	1500345728
350	55.0	0x0	1500398464
355	56.0	0x0	1500345728
360	58.0	0x0	1500345728
365	57.0	0x0	1500345728
370	58.0	0x0	1500398464
375	58.0	0x0	1500398464
380	59.0	0x0	1500345728
385	59.0	0x0	1500398464
390	59.0	0x0	1500398464
395	60.0	0x0	1500398464
400	60.0	0x0	1500345728
405	60.0	0x0	1500398464
410	60.0	0x0	1500345728
415	61.0	0x0	1500345728
420	61.0	0x0	1500345728
425	60.0	0x0	1500398464
430	61.0	0x0	1500345728
435	61.0	0x0	1500398464
440	63.0	0x0	1500398464
445	63.0	0x0	1500345728
450	63.0	0x0	1500345728
455	64.0	0x0	1500398464
460	63.0	0x0	1500398464
465	63.0	0x0	1500345728
470	63.0	0x0	1500345728
475	63.0	0x0	1500345728
480	63.0	0x0	1500345728
485	63.0	0x0	1500345728
490	63.0	0x0	1500345728
495	64.0	0x0	1500398464
500	65.0	0x0	1500345728
505	65.0	0x0	1500398464
510	66.0	0x0	1500345728
515	66.0	0x0	1500345728
520	65.0	0x0	1500345728
525	67.0	0x0	1500398464
530	65.0	0x0	1500398464
535	66.0	0x0	1500345728
540	66.0	0x0	1500345728
545	66.0	0x0	1500345728
550	66.0	0x0	1500398464
555	66.0	0x0	1500345728
560	66.0	0x0	1500345728
565	66.0	0x0	1500398464
570	68.0	0x0	1500345728
575	67.0	0x0	1500398464
580	67.0	0x0	1500345728
585	67.0	0x0	1500398464
590	67.0	0x0	1500345728
595	69.0	0x0	1500398464
600	67.0	0x0	1500398464
605	67.0	0x0	1500398464
610	68.0	0x0	1500398464
615	69.0	0x0	1500345728
620	69.0	0x0	1500345728
625	68.0	0x0	1500398464
630	70.0	0x0	1500345728
635	68.0	0x0	1500345728
640	68.0	0x0	1500398464
645	69.0	0x0	1500345728
650	69.0	0x0	1500398464
655	69.0	0x0	1500345728
660	69.0	0x0	1500398464
665	69.0	0x0	1500345728
670	69.0	0x0	1500345728
675	69.0	0x0	1500345728
680	69.0	0x0	1500345728
685	69.0	0x0	1500345728
690	71.0	0x0	1500398464
695	69.0	0x0	1500398464
700	70.0	0x0	1500398464
705	69.0	0x0	1500345728
710	69.0	0x0	1500345728
715	70.0	0x0	1500345728
720	70.0	0x0	1500345728
725	70.0	0x0	1500398464
730	70.0	0x0	1500345728
735	69.0	0x0	1500345728
740	70.0	0x0	1500345728
745	71.0	0x0	1500345728
750	71.0	0x0	1500345728
755	70.0	0x0	1500398464
760	71.0	0x0	1500398464
765	72.0	0x0	1500398464
770	72.0	0x0	1500345728
775	73.0	0x0	1500398464
780	72.0	0x0	1500398464
785	72.0	0x0	1500398464
790	72.0	0x0	1500398464
795	72.0	0x0	1500345728
800	73.0	0x0	1500345728
805	73.0	0x0	1500345728
810	73.0	0x0	1500345728
815	72.0	0x0	1500398464
820	73.0	0x0	1500398464
825	73.0	0x0	1500345728
830	72.0	0x0	1500398464
835	73.0	0x0	1500345728
840	73.0	0x0	1500398464
845	73.0	0x0	1500398464
850	73.0	0x0	1500398464
855	74.0	0x0	1500345728
860	74.0	0x0	1500345728
865	74.0	0x0	1500398464
870	72.0	0x0	1500345728
875	69.0	0x0	600117184
880	67.0	0x0	600169920
885	65.0	0x0	900228544
890	64.0	0x0	600169920
895	63.0	0x0	600117184
900	62.0	0x0	600117184
905	62.0	0x0	700154304
910	62.0	0x0	600169920
915	61.0	0x0	600169920
920	61.0	0x0	600169920
925	59.0	0x0	600117184
930	60.0	0x0	600117184
935	60.0	0x0	800244160
940	60.0	0x0	600117184
945	59.0	0x0	600169920
950	59.0	0x0	600169920
955	59.0	0x0	700154304
960	58.0	0x0	600169920
965	58.0	0x0	900228544
970	58.0	0x0	800191424
975	57.0	0x0	600117184
980	57.0	0x0	600169920
985	57.0	0x0	600169920
990	57.0	0x0	600169920
995	57.0	0x0	600169920
1000	56.0	0x0	900228544
1005	56.0	0x0	700154304
1010	55.0	0x0	600117184
1015	55.0	0x0	900228544
1020	56.0	0x0	800191424
1025	56.0	0x0	700207040
1030	56.0	0x0	600117184
1035	56.0	0x0	600169920
1040	56.0	0x0	600117184
1045	55.0	0x0	600169920
1050	55.0	0x0	600169920
1055	55.0	0x0	600117184
1060	55.0	0x0	600117184
1065	55.0	0x0	600169920
1070	55.0	0x0	700154304
1075	55.0	0x0	600169920
1080	54.0	0x0	600169920
1085	54.0	0x0	700154304
1090	55.0	0x0	600169920
1095	55.0	0x0	600169920
1100	54.0	0x0	600117184
1105	54.0	0x0	600169920
1110	55.0	0x0	600117184
1115	54.0	0x0	800191424
1120	54.0	0x0	600169920
1125	54.0	0x0	600169920
1130	54.0	0x0	600117184
1135	54.0	0x0	600169920
1140	54.0	0x0	600169920
1145	54.0	0x0	600117184
1150	54.0	0x0	600117184
1155	55.0	0x0	600169920
1160	54.0	0x0	600117184
1165	54.0	0x0	600169920
